"output_names1","crit1"
"output_names2","crit2"
"output_names3","crit3"
"output_names4","crit4"
"output_names5","crit5"
"output_names6","crit6"
"output_names7","dev1"
"output_names8","dev2"
"output_names9","dev3"
"output_names10","dev4"
"output_names11","dev5"
"output_names12","dev6"
"out_sum.crit1","-5661595.34049618"
"out_sum.crit2","-5719545.49463039"
"out_sum.crit3","-568243.25818415"
"out_sum.crit4","-115408.034647196"
"out_sum.crit5","-57950.1541342089"
"out_sum.crit6","-683651.292831346"
"out_sum.dev1","11323190.6809924"
"out_sum.dev2","11439090.9892608"
"out_sum.dev3","1136486.5163683"
"out_sum.dev4","230816.069294391"
"out_sum.dev5","115900.308268418"
"out_sum.dev6","1367302.58566269"
