"output_names1","crit1"
"output_names2","crit2"
"output_names3","crit3"
"output_names4","crit4"
"output_names5","crit5"
"output_names6","crit6"
"output_names7","dev1"
"output_names8","dev2"
"output_names9","dev3"
"output_names10","dev4"
"output_names11","dev5"
"output_names12","dev6"
"out_sum.crit1","-7385743.8959487"
"out_sum.crit2","-7449940.34543066"
"out_sum.crit3","-690718.722328834"
"out_sum.crit4","-228341.559627213"
"out_sum.crit5","-64196.4494819581"
"out_sum.crit6","-919060.281956047"
"out_sum.dev1","14771487.7918974"
"out_sum.dev2","14899880.6908613"
"out_sum.dev3","1381437.44465767"
"out_sum.dev4","456683.119254425"
"out_sum.dev5","128392.898963916"
"out_sum.dev6","1838120.56391209"
