"output_names1","crit1"
"output_names2","crit2"
"output_names3","crit3"
"output_names4","crit4"
"output_names5","crit5"
"output_names6","crit6"
"output_names7","dev1"
"output_names8","dev2"
"output_names9","dev3"
"output_names10","dev4"
"output_names11","dev5"
"output_names12","dev6"
"out_sum.crit1","-19888777.1083288"
"out_sum.crit2","-19959504.2689606"
"out_sum.crit3","-741906.875360929"
"out_sum.crit4","-244630.486872635"
"out_sum.crit5","-70727.1606317933"
"out_sum.crit6","-986537.362233564"
"out_sum.dev1","39777554.2166577"
"out_sum.dev2","39919008.5379212"
"out_sum.dev3","1483813.75072186"
"out_sum.dev4","489260.973745271"
"out_sum.dev5","141454.321263587"
"out_sum.dev6","1973074.72446713"
