"output_names1","sim_results"
"output_names2","sim_results_vac_rna1"
"output_names3","sim_results_vac_rna2"
"output_names4","sim_results_vac_adeno1"
"output_names5","sim_results_vac_adeno2"
"output_names6","sim_results_vac_waning"
"output_names7","sim_results_vac_booster"
"output_names8","sim_results_vac_booster_waning"
"output_names9","sim_results_vac_reinf"
"output_names10","sim_results_vac_reinfvac"
"output_names11","total_nI_sev_sims"
"output_names12","total_new_hosp_icu"
"output_names13","total_new_icu"
"output_names14","total_new_deaths"
"output_names15","total_nHosp_ICU_sims"
"output_names16","total_nHosp_ICU_voc_sims"
"output_names17","total_nHosp_sims"
"output_names18","total_nICU_sims"
"output_names19","prob_sero1"
"output_names20","prob_sero2"
"output_names21","p_VOC"
"output_names22","total_hosp_recoveries"
"output_names23","total_hosp_exit"
"output_names24","p_ICU"
"output_names25","total_new_infections"
"output_names26","total_new_mild_infections"
"output_names27","total_recov_mild_infection"
"output_names28","hosp_icu_load"
"output_names29","icu_load"
"output_names30","total_new_reinfections"
"output_names31","prev_E"
"output_names32","prev_I_presym"
"output_names33","prev_I_asym"
"output_names34","prev_I_mild"
"output_names35","prev_I_sev"
"output_names36","prev_R"
"output_names37","total_new_hosp_icu_nvac"
"output_names38","total_new_hosp_icu_vac_d2"
"output_names39","total_new_hosp_icu_vac_booster"
"output_names40","total_new_hosp_icu_for_covid"
"output_names41","mean_susceptible_full"
"output_names42","mean_susceptible_vac_d1"
"output_names43","mean_susceptible_vac_d2"
"output_names44","mean_susceptible_vac_d2_waning"
"output_names45","mean_susceptible_vac_booster"
"output_names46","mean_susceptible_vac_booster_waning"
"output_names47","mean_susceptible_reinf"
"output_names48","mean_susceptible_vac_reinfvac"
"output_names49","mean_vaccinated_age"
"output_names50","mean_dose_vaccinated"
"out_dim.sim_results1","3400"
"out_dim.sim_results2","310"
"out_dim.sim_results_vac_rna11","3400"
"out_dim.sim_results_vac_rna12","310"
"out_dim.sim_results_vac_rna21","3400"
"out_dim.sim_results_vac_rna22","310"
"out_dim.sim_results_vac_adeno11","3400"
"out_dim.sim_results_vac_adeno12","310"
"out_dim.sim_results_vac_adeno21","3400"
"out_dim.sim_results_vac_adeno22","310"
"out_dim.sim_results_vac_waning1","3400"
"out_dim.sim_results_vac_waning2","310"
"out_dim.sim_results_vac_booster1","3400"
"out_dim.sim_results_vac_booster2","310"
"out_dim.sim_results_vac_booster_waning1","3400"
"out_dim.sim_results_vac_booster_waning2","310"
"out_dim.sim_results_vac_reinf1","3400"
"out_dim.sim_results_vac_reinf2","310"
"out_dim.sim_results_vac_reinfvac1","3400"
"out_dim.sim_results_vac_reinfvac2","310"
"out_dim.total_nI_sev_sims1","850"
"out_dim.total_nI_sev_sims2","11"
"out_dim.total_new_hosp_icu1","850"
"out_dim.total_new_hosp_icu2","11"
"out_dim.total_new_icu1","850"
"out_dim.total_new_icu2","11"
"out_dim.total_new_deaths1","850"
"out_dim.total_new_deaths2","11"
"out_dim.total_nHosp_ICU_sims1","850"
"out_dim.total_nHosp_ICU_sims2","11"
"out_dim.total_nHosp_ICU_voc_sims1","850"
"out_dim.total_nHosp_ICU_voc_sims2","11"
"out_dim.total_nHosp_sims1","850"
"out_dim.total_nHosp_sims2","11"
"out_dim.total_nICU_sims1","850"
"out_dim.total_nICU_sims2","11"
"out_dim.prob_sero11","1"
"out_dim.prob_sero12","10"
