"output_names1","total_nI_sev_sims"
"output_names2","total_new_hosp_icu"
"output_names3","total_new_icu"
"output_names4","total_new_deaths"
"output_names5","total_nHosp_ICU_sims"
"output_names6","total_nHosp_ICU_voc_sims"
"output_names7","total_nHosp_sims"
"output_names8","total_nICU_sims"
"output_names9","prob_sero1"
"output_names10","prob_sero2"
"output_names11","p_VOC"
"output_names12","total_hosp_recoveries"
"output_names13","total_hosp_exit"
"output_names14","p_ICU"
"output_names15","total_new_infections"
"output_names16","total_new_mild_infections"
"output_names17","total_recov_mild_infection"
"output_names18","hosp_icu_load"
"output_names19","icu_load"
"output_names20","total_new_reinfections"
"output_names21","prev_E"
"output_names22","prev_I_presym"
"output_names23","prev_I_asym"
"output_names24","prev_I_mild"
"output_names25","prev_I_sev"
"output_names26","prev_R"
"output_names27","total_new_hosp_icu_nvac"
"output_names28","total_new_hosp_icu_vac_d2"
"output_names29","total_new_hosp_icu_vac_booster"
"output_names30","total_new_hosp_icu_for_covid"
"output_names31","mean_susceptible_full"
"output_names32","mean_susceptible_vac_d1"
"output_names33","mean_susceptible_vac_d2"
"output_names34","mean_susceptible_vac_d2_waning"
"output_names35","mean_susceptible_vac_booster"
"output_names36","mean_susceptible_vac_booster_waning"
"output_names37","mean_susceptible_reinf"
"output_names38","mean_susceptible_vac_reinfvac"
"output_names39","mean_vaccinated_age"
"output_names40","mean_dose_vaccinated"
"out_dim.total_nI_sev_sims1","400"
"out_dim.total_nI_sev_sims2","11"
"out_dim.total_new_hosp_icu1","400"
"out_dim.total_new_hosp_icu2","11"
"out_dim.total_new_icu1","400"
"out_dim.total_new_icu2","11"
"out_dim.total_new_deaths1","400"
"out_dim.total_new_deaths2","11"
"out_dim.total_nHosp_ICU_sims1","400"
"out_dim.total_nHosp_ICU_sims2","11"
"out_dim.total_nHosp_ICU_voc_sims1","400"
"out_dim.total_nHosp_ICU_voc_sims2","11"
"out_dim.total_nHosp_sims1","400"
"out_dim.total_nHosp_sims2","11"
"out_dim.total_nICU_sims1","400"
"out_dim.total_nICU_sims2","11"
"out_dim.prob_sero11","1"
"out_dim.prob_sero12","10"
"out_dim.prob_sero21","1"
"out_dim.prob_sero22","10"
"out_dim.total_hosp_recoveries1","400"
"out_dim.total_hosp_recoveries2","11"
"out_dim.total_hosp_exit1","400"
"out_dim.total_hosp_exit2","11"
"out_dim.total_new_infections1","400"
"out_dim.total_new_infections2","11"
"out_dim.total_new_mild_infections1","400"
"out_dim.total_new_mild_infections2","11"
"out_dim.total_recov_mild_infection1","400"
"out_dim.total_recov_mild_infection2","11"
"out_dim.hosp_icu_load1","400"
"out_dim.hosp_icu_load2","11"
"out_dim.icu_load1","400"
"out_dim.icu_load2","11"
"out_dim.total_new_reinfections1","400"
"out_dim.total_new_reinfections2","11"
"out_dim.prev_E1","400"
"out_dim.prev_E2","11"
"out_dim.prev_I_presym1","400"
"out_dim.prev_I_presym2","11"
"out_dim.prev_I_asym1","400"
"out_dim.prev_I_asym2","11"
"out_dim.prev_I_mild1","400"
"out_dim.prev_I_mild2","11"
"out_dim.prev_I_sev1","400"
"out_dim.prev_I_sev2","11"
"out_dim.prev_R1","400"
"out_dim.prev_R2","11"
"out_dim.total_new_hosp_icu_nvac1","400"
"out_dim.total_new_hosp_icu_nvac2","11"
"out_dim.total_new_hosp_icu_vac_d21","400"
"out_dim.total_new_hosp_icu_vac_d22","11"
"out_dim.total_new_hosp_icu_vac_booster1","400"
"out_dim.total_new_hosp_icu_vac_booster2","11"
"out_dim.total_new_hosp_icu_for_covid1","400"
"out_dim.total_new_hosp_icu_for_covid2","11"
"out_dim.mean_susceptible_full1","400"
"out_dim.mean_susceptible_full2","11"
"out_dim.mean_susceptible_vac_d11","400"
"out_dim.mean_susceptible_vac_d12","11"
"out_dim.mean_susceptible_vac_d21","400"
"out_dim.mean_susceptible_vac_d22","11"
"out_dim.mean_susceptible_vac_d2_waning1","400"
"out_dim.mean_susceptible_vac_d2_waning2","11"
"out_dim.mean_susceptible_vac_booster1","400"
"out_dim.mean_susceptible_vac_booster2","11"
"out_dim.mean_susceptible_vac_booster_waning1","400"
"out_dim.mean_susceptible_vac_booster_waning2","11"
"out_dim.mean_susceptible_reinf1","400"
"out_dim.mean_susceptible_reinf2","11"
"out_dim.mean_susceptible_vac_reinfvac1","400"
"out_dim.mean_susceptible_vac_reinfvac2","11"
"out_dim.mean_vaccinated_age1","400"
"out_dim.mean_vaccinated_age2","11"
"out_dim.mean_dose_vaccinated1","400"
"out_dim.mean_dose_vaccinated2","81"
"out_sum.total_nI_sev_sims","1257953.84754925"
"out_sum.total_new_hosp_icu","160676.709617689"
"out_sum.total_new_icu","98737.4541152301"
"out_sum.total_new_deaths","97971.4114940367"
"out_sum.total_nHosp_ICU_sims","3346651.81820936"
"out_sum.total_nHosp_ICU_voc_sims","510047.053365491"
"out_sum.total_nHosp_sims","2605657.19562993"
"out_sum.total_nICU_sims","820794.622579429"
"out_sum.prob_sero1","0.248290191486635"
"out_sum.prob_sero2","0.544936049262775"
"out_sum.p_VOC","57.775303257645"
"out_sum.total_hosp_recoveries","135322.873859234"
"out_sum.total_hosp_exit","233294.285353271"
"out_sum.p_ICU","88.5396035669673"
"out_sum.total_new_infections","6177946.64825019"
"out_sum.total_new_mild_infections","2894107.23376406"
"out_sum.total_recov_mild_infection","2467498.01890972"
"out_sum.hosp_icu_load","896512.95455234"
"out_sum.icu_load","265048.655644857"
"out_sum.total_new_reinfections","575374.157174487"
"out_sum.prev_E","10374199.6282086"
"out_sum.prev_I_presym","10350880.1357158"
"out_sum.prev_I_asym","5233441.4228372"
"out_sum.prev_I_mild","10300189.0336021"
"out_sum.prev_I_sev","374338.461887313"
"out_sum.prev_R","246402175.075666"
"out_sum.total_new_hosp_icu_nvac","160532.016951792"
"out_sum.total_new_hosp_icu_vac_d2","79889.2294712799"
"out_sum.total_new_hosp_icu_vac_booster","81870.612864473"
"out_sum.total_new_hosp_icu_for_covid","156182.345150799"
"out_sum.mean_susceptible_full","3897585032.22988"
"out_sum.mean_susceptible_vac_d1","6472381.4303693"
"out_sum.mean_susceptible_vac_d2","13812740.3925865"
"out_sum.mean_susceptible_vac_d2_waning","3531516.10457144"
"out_sum.mean_susceptible_vac_booster","79800"
"out_sum.mean_susceptible_vac_booster_waning","79800"
"out_sum.mean_susceptible_reinf","387920790.629281"
"out_sum.mean_susceptible_vac_reinfvac","383305.65643003"
"out_sum.mean_vaccinated_age","26006833.561963"
"out_sum.mean_dose_vaccinated","26006833.561963"
