"output_names1","total_nI_sev_sims"
"output_names2","total_new_hosp_icu"
"output_names3","total_new_icu"
"output_names4","total_new_deaths"
"output_names5","total_nHosp_ICU_sims"
"output_names6","total_nHosp_ICU_voc_sims"
"output_names7","total_nHosp_sims"
"output_names8","total_nICU_sims"
"output_names9","prob_sero1"
"output_names10","prob_sero2"
"output_names11","p_VOC"
"output_names12","total_hosp_recoveries"
"output_names13","total_hosp_exit"
"output_names14","p_ICU"
"output_names15","total_new_infections"
"output_names16","total_new_mild_infections"
"output_names17","total_recov_mild_infection"
"output_names18","hosp_icu_load"
"output_names19","icu_load"
"output_names20","total_new_reinfections"
"output_names21","prev_E"
"output_names22","prev_I_presym"
"output_names23","prev_I_asym"
"output_names24","prev_I_mild"
"output_names25","prev_I_sev"
"output_names26","prev_R"
"output_names27","total_new_hosp_icu_nvac"
"output_names28","total_new_hosp_icu_vac_d2"
"output_names29","total_new_hosp_icu_vac_booster"
"output_names30","total_new_hosp_icu_for_covid"
"output_names31","mean_susceptible_full"
"output_names32","mean_susceptible_vac_d1"
"output_names33","mean_susceptible_vac_d2"
"output_names34","mean_susceptible_vac_d2_waning"
"output_names35","mean_susceptible_vac_booster"
"output_names36","mean_susceptible_vac_booster_waning"
"output_names37","mean_susceptible_reinf"
"output_names38","mean_susceptible_vac_reinfvac"
"output_names39","mean_vaccinated_age"
"output_names40","mean_dose_vaccinated"
"out_dim.total_nI_sev_sims1","900"
"out_dim.total_nI_sev_sims2","11"
"out_dim.total_new_hosp_icu1","900"
"out_dim.total_new_hosp_icu2","11"
"out_dim.total_new_icu1","900"
"out_dim.total_new_icu2","11"
"out_dim.total_new_deaths1","900"
"out_dim.total_new_deaths2","11"
"out_dim.total_nHosp_ICU_sims1","900"
"out_dim.total_nHosp_ICU_sims2","11"
"out_dim.total_nHosp_ICU_voc_sims1","900"
"out_dim.total_nHosp_ICU_voc_sims2","11"
"out_dim.total_nHosp_sims1","900"
"out_dim.total_nHosp_sims2","11"
"out_dim.total_nICU_sims1","900"
"out_dim.total_nICU_sims2","11"
"out_dim.prob_sero11","1"
"out_dim.prob_sero12","10"
"out_dim.prob_sero21","1"
"out_dim.prob_sero22","10"
"out_dim.total_hosp_recoveries1","900"
"out_dim.total_hosp_recoveries2","11"
"out_dim.total_hosp_exit1","900"
"out_dim.total_hosp_exit2","11"
"out_dim.total_new_infections1","900"
"out_dim.total_new_infections2","11"
"out_dim.total_new_mild_infections1","900"
"out_dim.total_new_mild_infections2","11"
"out_dim.total_recov_mild_infection1","900"
"out_dim.total_recov_mild_infection2","11"
"out_dim.hosp_icu_load1","900"
"out_dim.hosp_icu_load2","11"
"out_dim.icu_load1","900"
"out_dim.icu_load2","11"
"out_dim.total_new_reinfections1","900"
"out_dim.total_new_reinfections2","11"
"out_dim.prev_E1","900"
"out_dim.prev_E2","11"
"out_dim.prev_I_presym1","900"
"out_dim.prev_I_presym2","11"
"out_dim.prev_I_asym1","900"
"out_dim.prev_I_asym2","11"
"out_dim.prev_I_mild1","900"
"out_dim.prev_I_mild2","11"
"out_dim.prev_I_sev1","900"
"out_dim.prev_I_sev2","11"
"out_dim.prev_R1","900"
"out_dim.prev_R2","11"
"out_dim.total_new_hosp_icu_nvac1","900"
"out_dim.total_new_hosp_icu_nvac2","11"
"out_dim.total_new_hosp_icu_vac_d21","900"
"out_dim.total_new_hosp_icu_vac_d22","11"
"out_dim.total_new_hosp_icu_vac_booster1","900"
"out_dim.total_new_hosp_icu_vac_booster2","11"
"out_dim.total_new_hosp_icu_for_covid1","900"
"out_dim.total_new_hosp_icu_for_covid2","11"
"out_dim.mean_susceptible_full1","900"
"out_dim.mean_susceptible_full2","11"
"out_dim.mean_susceptible_vac_d11","900"
"out_dim.mean_susceptible_vac_d12","11"
"out_dim.mean_susceptible_vac_d21","900"
"out_dim.mean_susceptible_vac_d22","11"
"out_dim.mean_susceptible_vac_d2_waning1","900"
"out_dim.mean_susceptible_vac_d2_waning2","11"
"out_dim.mean_susceptible_vac_booster1","900"
"out_dim.mean_susceptible_vac_booster2","11"
"out_dim.mean_susceptible_vac_booster_waning1","900"
"out_dim.mean_susceptible_vac_booster_waning2","11"
"out_dim.mean_susceptible_reinf1","900"
"out_dim.mean_susceptible_reinf2","11"
"out_dim.mean_susceptible_vac_reinfvac1","900"
"out_dim.mean_susceptible_vac_reinfvac2","11"
"out_dim.mean_vaccinated_age1","900"
"out_dim.mean_vaccinated_age2","11"
"out_dim.mean_dose_vaccinated1","900"
"out_dim.mean_dose_vaccinated2","81"
"out_sum.total_nI_sev_sims","3493220.22779421"
"out_sum.total_new_hosp_icu","612175.533721809"
"out_sum.total_new_icu","442192.226981534"
"out_sum.total_new_deaths","432843.976378426"
"out_sum.total_nHosp_ICU_sims","7979867.11131396"
"out_sum.total_nHosp_ICU_voc_sims","2640429.69047497"
"out_sum.total_nHosp_sims","6526426.10629881"
"out_sum.total_nICU_sims","1857991.00501516"
"out_sum.prob_sero1","0.248290191486635"
"out_sum.prob_sero2","0.544936049262775"
"out_sum.p_VOC","266.878596497762"
"out_sum.total_hosp_recoveries","583090.937834824"
"out_sum.total_hosp_exit","1015934.91421326"
"out_sum.p_ICU","189.962595820475"
"out_sum.total_new_infections","15318319.3315286"
"out_sum.total_new_mild_infections","8359158.56647761"
"out_sum.total_recov_mild_infection","8133808.11504386"
"out_sum.hosp_icu_load","2298379.2778285"
"out_sum.icu_load","767910.251253793"
"out_sum.total_new_reinfections","4537588.97485586"
"out_sum.prev_E","13867535.0989068"
"out_sum.prev_I_presym","29183985.3498741"
"out_sum.prev_I_asym","16078134.9715356"
"out_sum.prev_I_mild","32930857.9674239"
"out_sum.prev_I_sev","1176717.55694855"
"out_sum.prev_R","1116330192.59726"
"out_sum.total_new_hosp_icu_nvac","523844.689568496"
"out_sum.total_new_hosp_icu_vac_d2","490514.876814973"
"out_sum.total_new_hosp_icu_vac_booster","434708.633100615"
"out_sum.total_new_hosp_icu_for_covid","596110.327565185"
"out_sum.mean_susceptible_full","4747706292.90207"
"out_sum.mean_susceptible_vac_d1","216689091.817248"
"out_sum.mean_susceptible_vac_d2","613089221.103099"
"out_sum.mean_susceptible_vac_d2_waning","795312918.539719"
"out_sum.mean_susceptible_vac_booster","462427638.522171"
"out_sum.mean_susceptible_vac_booster_waning","613956466.570838"
"out_sum.mean_susceptible_reinf","1038886829.59068"
"out_sum.mean_susceptible_vac_reinfvac","625173920.02642"
"out_sum.mean_vaccinated_age","3906430775.74109"
"out_sum.mean_dose_vaccinated","3906430775.74108"
