"output_names1","total_nI_sev_sims"
"output_names2","total_new_hosp_icu"
"output_names3","total_new_icu"
"output_names4","total_new_deaths"
"output_names5","total_nHosp_ICU_sims"
"output_names6","total_nHosp_ICU_voc_sims"
"output_names7","total_nHosp_sims"
"output_names8","total_nICU_sims"
"output_names9","prob_sero1"
"output_names10","prob_sero2"
"output_names11","p_VOC"
"output_names12","total_hosp_recoveries"
"output_names13","total_hosp_exit"
"output_names14","p_ICU"
"output_names15","total_new_infections"
"output_names16","total_new_mild_infections"
"output_names17","total_recov_mild_infection"
"output_names18","hosp_icu_load"
"output_names19","icu_load"
"output_names20","total_new_reinfections"
"output_names21","prev_E"
"output_names22","prev_I_presym"
"output_names23","prev_I_asym"
"output_names24","prev_I_mild"
"output_names25","prev_I_sev"
"output_names26","prev_R"
"output_names27","total_new_hosp_icu_nvac"
"output_names28","total_new_hosp_icu_vac_d2"
"output_names29","total_new_hosp_icu_vac_booster"
"output_names30","total_new_hosp_icu_for_covid"
"output_names31","mean_susceptible_full"
"output_names32","mean_susceptible_vac_d1"
"output_names33","mean_susceptible_vac_d2"
"output_names34","mean_susceptible_vac_d2_waning"
"output_names35","mean_susceptible_vac_booster"
"output_names36","mean_susceptible_vac_booster_waning"
"output_names37","mean_susceptible_reinf"
"output_names38","mean_susceptible_vac_reinfvac"
"output_names39","mean_vaccinated_age"
"output_names40","mean_dose_vaccinated"
"out_dim.total_nI_sev_sims1","850"
"out_dim.total_nI_sev_sims2","11"
"out_dim.total_new_hosp_icu1","850"
"out_dim.total_new_hosp_icu2","11"
"out_dim.total_new_icu1","850"
"out_dim.total_new_icu2","11"
"out_dim.total_new_deaths1","850"
"out_dim.total_new_deaths2","11"
"out_dim.total_nHosp_ICU_sims1","850"
"out_dim.total_nHosp_ICU_sims2","11"
"out_dim.total_nHosp_ICU_voc_sims1","850"
"out_dim.total_nHosp_ICU_voc_sims2","11"
"out_dim.total_nHosp_sims1","850"
"out_dim.total_nHosp_sims2","11"
"out_dim.total_nICU_sims1","850"
"out_dim.total_nICU_sims2","11"
"out_dim.prob_sero11","1"
"out_dim.prob_sero12","10"
"out_dim.prob_sero21","1"
"out_dim.prob_sero22","10"
"out_dim.total_hosp_recoveries1","850"
"out_dim.total_hosp_recoveries2","11"
"out_dim.total_hosp_exit1","850"
"out_dim.total_hosp_exit2","11"
"out_dim.total_new_infections1","850"
"out_dim.total_new_infections2","11"
"out_dim.total_new_mild_infections1","850"
"out_dim.total_new_mild_infections2","11"
"out_dim.total_recov_mild_infection1","850"
"out_dim.total_recov_mild_infection2","11"
"out_dim.hosp_icu_load1","850"
"out_dim.hosp_icu_load2","11"
"out_dim.icu_load1","850"
"out_dim.icu_load2","11"
"out_dim.total_new_reinfections1","850"
"out_dim.total_new_reinfections2","11"
"out_dim.prev_E1","850"
"out_dim.prev_E2","11"
"out_dim.prev_I_presym1","850"
"out_dim.prev_I_presym2","11"
"out_dim.prev_I_asym1","850"
"out_dim.prev_I_asym2","11"
"out_dim.prev_I_mild1","850"
"out_dim.prev_I_mild2","11"
"out_dim.prev_I_sev1","850"
"out_dim.prev_I_sev2","11"
"out_dim.prev_R1","850"
"out_dim.prev_R2","11"
"out_dim.total_new_hosp_icu_nvac1","850"
"out_dim.total_new_hosp_icu_nvac2","11"
"out_dim.total_new_hosp_icu_vac_d21","850"
"out_dim.total_new_hosp_icu_vac_d22","11"
"out_dim.total_new_hosp_icu_vac_booster1","850"
"out_dim.total_new_hosp_icu_vac_booster2","11"
"out_dim.total_new_hosp_icu_for_covid1","850"
"out_dim.total_new_hosp_icu_for_covid2","11"
"out_dim.mean_susceptible_full1","850"
"out_dim.mean_susceptible_full2","11"
"out_dim.mean_susceptible_vac_d11","850"
"out_dim.mean_susceptible_vac_d12","11"
"out_dim.mean_susceptible_vac_d21","850"
"out_dim.mean_susceptible_vac_d22","11"
"out_dim.mean_susceptible_vac_d2_waning1","850"
"out_dim.mean_susceptible_vac_d2_waning2","11"
"out_dim.mean_susceptible_vac_booster1","850"
"out_dim.mean_susceptible_vac_booster2","11"
"out_dim.mean_susceptible_vac_booster_waning1","850"
"out_dim.mean_susceptible_vac_booster_waning2","11"
"out_dim.mean_susceptible_reinf1","850"
"out_dim.mean_susceptible_reinf2","11"
"out_dim.mean_susceptible_vac_reinfvac1","850"
"out_dim.mean_susceptible_vac_reinfvac2","11"
"out_dim.mean_vaccinated_age1","850"
"out_dim.mean_vaccinated_age2","11"
"out_dim.mean_dose_vaccinated1","850"
"out_dim.mean_dose_vaccinated2","81"
"out_sum.total_nI_sev_sims","3354785"
"out_sum.total_new_hosp_icu","561220"
"out_sum.total_new_icu","398436"
"out_sum.total_new_deaths","388809"
"out_sum.total_nHosp_ICU_sims","7671518"
"out_sum.total_nHosp_ICU_voc_sims","2584935"
"out_sum.total_nHosp_sims","6201347"
"out_sum.total_nICU_sims","1830996"
"out_sum.prob_sero1","0.246175544791286"
"out_sum.prob_sero2","0.540993416436238"
"out_sum.p_VOC","264.686290533025"
"out_sum.total_hosp_recoveries","529812"
"out_sum.total_hosp_exit","918621"
"out_sum.p_ICU","188.242713847228"
"out_sum.total_new_infections","14767392"
"out_sum.total_new_mild_infections","8014557"
"out_sum.total_recov_mild_infection","7741334"
"out_sum.hosp_icu_load","2188498.25"
"out_sum.icu_load","728367.75"
"out_sum.total_new_reinfections","4149164"
"out_sum.prev_E","13749844"
"out_sum.prev_I_presym","28074375.25"
"out_sum.prev_I_asym","15404451"
"out_sum.prev_I_mild","31459583.25"
"out_sum.prev_I_sev","1109315"
"out_sum.prev_R","961694990.5"
"out_sum.total_new_hosp_icu_nvac","479162"
"out_sum.total_new_hosp_icu_vac_d2","440490"
"out_sum.total_new_hosp_icu_vac_booster","387371"
"out_sum.total_new_hosp_icu_for_covid","545892.040089892"
"out_sum.mean_susceptible_full","4737761535.75"
"out_sum.mean_susceptible_vac_d1","214946261.25"
"out_sum.mean_susceptible_vac_d2","609953802"
"out_sum.mean_susceptible_vac_d2_waning","780501265.75"
"out_sum.mean_susceptible_vac_booster","433311817.5"
"out_sum.mean_susceptible_vac_booster_waning","475083986.25"
"out_sum.mean_susceptible_reinf","989401279.75"
"out_sum.mean_susceptible_vac_reinfvac","457843758"
"out_sum.mean_vaccinated_age","3444165142.5"
"out_sum.mean_dose_vaccinated","3444165142.5"
